prob_is_complaint,label_is_complaint,prob_test1pass,label_test1pass,prob_test2pass,label_test2pass,prob_test3pass,label_test3pass,prob_test4pass,label_test4pass,prob_test5pass,label_test5pass,prob_vulnerability,label_vulnerability,complaint_outcome_true_idx,complaint_outcome_pred_idx,complaint_outcome_true,complaint_outcome_pred,sentiment_true_idx,sentiment_pred_idx,sentiment_true,sentiment_pred,tone_true_idx,tone_pred_idx,tone_true,tone_pred,severity_true_idx,severity_pred_idx,severity_true,severity_pred,conduct_score_true,conduct_score_pred
0.4016689022152007,0,0.13333981729959304,0,0.2854797317226526,0,0.17206480093218335,0,0.43867910395802556,0,0.3657304572056219,0,0.2445327971039091,0,4,4,resolved,resolved,0,0,__UNK__,__UNK__,3,3,frustrated,frustrated,3,3,low,low,51.69,38.19
0.09068841427666267,0,0.2795399959653416,0,0.29828911476078535,0,0.3541515398311257,0,0.36938202391224745,0,0.3471102729352545,0,0.5583118894774761,0,1,1,investigation,investigation,3,3,positive,positive,1,1,assertive,assertive,3,3,low,low,85.68,96.5
0.03129804434937132,0,0.2741412846185187,0,0.999,1,0.999,1,0.5684657464804614,0,0.815043258829982,0,0.38455080347358234,0,0,0,__UNK__,__UNK__,0,1,__UNK__,negative,2,2,distressed,distressed,4,4,medium,medium,75.66,72.18
0.001,0,0.2702854982994517,0,0.24684086397299823,0,0.11625752092375444,0,0.9788489613570874,1,0.7105592739845591,1,0.3368359089302846,0,0,3,__UNK__,rejected,0,0,__UNK__,__UNK__,4,2,neutral,distressed,3,3,low,low,37.32,26.19
0.4741993905811271,0,0.3057167021846611,0,0.8394199100449445,0,0.19876548441814038,0,0.7367335372849286,0,0.001,0,0.49574653622371256,0,5,5,upheld,upheld,0,0,__UNK__,__UNK__,1,5,assertive,threatening,0,0,__UNK__,__UNK__,43.29,37.73
0.8409627510547356,1,0.9136212373104096,1,0.999,1,0.6967759317141115,1,0.7137378906266485,0,0.40982783003352974,0,0.2368703850192005,0,2,0,referred,__UNK__,3,1,positive,negative,1,1,assertive,assertive,0,4,__UNK__,medium,66.75,78.92
0.915454018494666,0,0.22218686776068058,0,0.4165699247161585,0,0.1320101907959067,0,0.28952217182618917,0,0.28224394017412485,0,0.32437356570777576,0,5,5,upheld,upheld,2,2,neutral,neutral,5,1,threatening,assertive,0,3,__UNK__,low,53.96,56.24
0.1311289868738253,0,0.5290886521148277,0,0.4857232636097799,0,0.04823104894244892,0,0.999,1,0.4068922165513912,0,0.42672143412390007,0,1,1,investigation,investigation,0,0,__UNK__,__UNK__,0,1,__UNK__,assertive,1,1,critical,critical,16.19,19.52
0.7657097953142157,1,0.08949348674345702,0,0.999,1,0.7179192769519552,1,0.932881808159485,1,0.45509894401112017,0,0.9901207375652531,1,1,1,investigation,investigation,2,2,neutral,neutral,3,3,frustrated,frustrated,3,4,low,medium,35.58,21.54
0.8369214059429196,1,0.17022538047541869,0,0.8211532592923394,1,0.999,1,0.99120343862605,1,0.999,1,0.999,1,3,1,rejected,investigation,3,3,positive,positive,4,4,neutral,neutral,1,1,critical,critical,59.68,61.27
0.9986269310276977,1,0.999,1,0.7983247745914499,1,0.7152141347637474,1,0.8104369441760635,0,0.6786993523308911,1,0.8111946308092174,0,0,0,__UNK__,__UNK__,3,1,positive,negative,3,3,frustrated,frustrated,2,2,high,high,72.81,84.78
0.8559593322429377,1,0.7131615561019387,1,0.8641240846170541,1,0.9027626594309243,1,0.9946371449191562,1,0.8497907783857106,1,0.23405441082642858,0,3,3,rejected,rejected,0,2,__UNK__,neutral,2,2,distressed,distressed,4,4,medium,medium,73.1,51.46
0.4524664428005024,0,0.056324158552243445,0,0.999,1,0.7894836243392279,1,0.5148406866739372,0,0.4271770265985375,0,0.03367243481311025,0,1,1,investigation,investigation,2,2,neutral,neutral,0,0,__UNK__,__UNK__,2,2,high,high,94.26,89.59
0.13428232200226914,0,0.4322058141002192,0,0.08936119753373681,0,0.492195868666649,0,0.5474378329214902,0,0.999,1,0.001,0,2,2,referred,referred,2,1,neutral,negative,1,1,assertive,assertive,1,4,critical,medium,41.17,48.65
0.05368165630728376,0,0.001,0,0.999,1,0.516009213388651,0,0.8698867129530168,1,0.7448209190519094,0,0.3668970088711039,0,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,42.13,44.03
0.5903570521181785,1,0.857650696204961,1,0.7048384840144609,0,0.999,1,0.8960828146063431,1,0.999,1,0.2541037901722398,0,1,1,investigation,investigation,1,1,negative,negative,1,1,assertive,assertive,3,1,low,critical,54.49,42.27
0.001,0,0.999,1,0.42725333031245993,0,0.3351042195584959,0,0.23291597314653859,0,0.3397780527404701,0,0.4457293102347576,0,2,2,referred,referred,1,1,negative,negative,0,0,__UNK__,__UNK__,3,3,low,low,21.48,26.26
0.22638619610498867,0,0.021911534012387948,0,0.3473166173844502,0,0.2384092833686383,0,0.8905252678984001,1,0.18972156447032099,0,0.4291714878457422,0,5,5,upheld,upheld,3,3,positive,positive,1,5,assertive,threatening,0,0,__UNK__,__UNK__,54.94,40.93
0.8898039375213556,1,0.001,0,0.888731119236947,1,0.665462553245575,1,0.001,0,0.8484278265105766,1,0.04729229374489882,0,4,4,resolved,resolved,3,3,positive,positive,3,3,frustrated,frustrated,3,1,low,critical,51.09,40.68
0.20371259450336332,0,0.030147383647614337,0,0.5617321068192817,0,0.6298351986019954,0,0.5480248321428531,0,0.24331349186772086,0,0.001,0,1,1,investigation,investigation,1,1,negative,negative,3,3,frustrated,frustrated,4,4,medium,medium,70.83,61.68
0.5786811594374324,0,0.999,1,0.2513501008171515,0,0.1432588568045404,0,0.8197548914260926,0,0.46794205313247694,0,0.465105312876141,0,4,4,resolved,resolved,1,1,negative,negative,3,3,frustrated,frustrated,4,4,medium,medium,74.23,92.75
0.575606041921627,0,0.5024598095974463,0,0.7323512657078646,0,0.39945634246591144,0,0.4766077330265749,0,0.3962595402054495,0,0.42979434363839053,0,3,3,rejected,rejected,1,1,negative,negative,3,3,frustrated,frustrated,4,4,medium,medium,62.15,42.11
0.26303940251109964,0,0.8077340165438684,1,0.7480047545885843,0,0.999,1,0.19507160531869067,0,0.11174307724840782,0,0.30632004035935867,0,4,4,resolved,resolved,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,2,2,high,high,55.06,35.91
0.5912157773616074,1,0.999,1,0.999,1,0.1800495105570407,0,0.9343002510780094,1,0.871537735563722,1,0.735428411270893,1,1,2,investigation,referred,0,0,__UNK__,__UNK__,1,4,assertive,neutral,0,4,__UNK__,medium,62.28,65.68
0.2166589783889894,0,0.5502459589521582,0,0.3979272841462039,0,0.46684225491687315,0,0.36740216789550056,0,0.5079585596212557,0,0.503706077808298,0,4,4,resolved,resolved,0,0,__UNK__,__UNK__,3,3,frustrated,frustrated,4,4,medium,medium,39.14,40.4
0.2100357212165877,0,0.6217223545973687,0,0.999,1,0.41755837660099393,0,0.8668347401015923,1,0.4132992238953306,0,0.6798178999932676,0,0,0,__UNK__,__UNK__,0,3,__UNK__,positive,0,0,__UNK__,__UNK__,1,1,critical,critical,53.35,47.71
0.1985730075443884,0,0.8556596493876274,1,0.5970637304009185,0,0.5910334903687178,0,0.6048328749111282,0,0.4523560308822987,0,0.4611561368481629,0,1,1,investigation,investigation,0,1,__UNK__,negative,1,4,assertive,neutral,4,0,medium,__UNK__,55.34,55.5
0.190456219220351,0,0.001,0,0.25492148840930523,0,0.19551763604319197,0,0.5958468079875601,0,0.41892590781030736,0,0.21355574407568578,0,2,4,referred,resolved,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,2,2,high,high,53.5,40.72
0.19930742085503855,0,0.15224179396625642,0,0.30522007603539364,0,0.04854447688965133,0,0.24201867711282124,0,0.999,1,0.40980147642565323,0,4,0,resolved,__UNK__,3,3,positive,positive,5,3,threatening,frustrated,1,1,critical,critical,51.58,52.68
0.872691676820448,1,0.8231752449116536,1,0.7619774617570068,1,0.789011844019988,1,0.999,1,0.9924877514883865,1,0.09945490219458933,0,0,4,__UNK__,resolved,2,2,neutral,neutral,3,3,frustrated,frustrated,0,0,__UNK__,__UNK__,42.57,45.09
0.8228917802368886,1,0.8533910166158897,1,0.999,1,0.9175936376561797,1,0.999,1,0.28051589638327434,0,0.999,1,3,3,rejected,rejected,3,3,positive,positive,2,2,distressed,distressed,0,0,__UNK__,__UNK__,34.49,49.06
0.37166450172511845,0,0.8661853078184305,1,0.5199930190222404,0,0.2904782908753102,0,0.999,1,0.18516409259595912,0,0.999,1,3,3,rejected,rejected,2,2,neutral,neutral,0,0,__UNK__,__UNK__,4,4,medium,medium,50.9,73.79
0.999,1,0.5014010276275205,0,0.7570133851849709,1,0.8091811786705809,1,0.999,1,0.9949297024777481,1,0.011005479414289004,0,4,2,resolved,referred,3,3,positive,positive,3,3,frustrated,frustrated,1,1,critical,critical,66.89,63.68
0.147870982563502,0,0.5293971168037647,0,0.31806419713309136,0,0.001,0,0.8876413231002245,1,0.5106732773404848,1,0.3338516407023898,0,3,0,rejected,__UNK__,3,3,positive,positive,4,4,neutral,neutral,1,4,critical,medium,20.25,4.97
0.5842130652014067,0,0.269098742293539,0,0.15749429483535707,0,0.36468693930323914,0,0.9583596767511366,0,0.9168279796701118,1,0.5019263322515308,0,2,2,referred,referred,0,0,__UNK__,__UNK__,1,4,assertive,neutral,4,4,medium,medium,45.05,49.67
0.1339875396318772,0,0.999,1,0.2382160341561092,0,0.635022006234796,0,0.9862428500684182,1,0.912948825214158,1,0.3267295233853851,0,1,0,investigation,__UNK__,0,0,__UNK__,__UNK__,5,0,threatening,__UNK__,4,4,medium,medium,96.38,94.78
0.0064398772369325535,0,0.3643790459935961,0,0.4991830708407339,0,0.36356522286214066,0,0.9433562180315074,1,0.10439524634888944,0,0.33930294128316174,0,0,2,__UNK__,referred,2,2,neutral,neutral,3,5,frustrated,threatening,3,3,low,low,51.14,49.0
0.40615561427301033,0,0.3116110751152629,0,0.2679732279979097,0,0.3896443934296324,0,0.5088730274780122,0,0.18291214904192074,0,0.13063151444960022,0,5,5,upheld,upheld,2,2,neutral,neutral,4,0,neutral,__UNK__,3,3,low,low,58.03,38.69
0.16651837311713202,0,0.46317794827979347,0,0.34585132791418627,0,0.9830401551079183,1,0.3452289598632578,0,0.49573835542668343,0,0.5246390171579643,0,4,4,resolved,resolved,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,4,4,medium,medium,91.77,92.96
0.3942582941514776,0,0.31300536868282486,0,0.1070838889694832,0,0.351468400578832,0,0.5218279453163748,0,0.39152811483349326,0,0.25733677599578975,0,3,3,rejected,rejected,3,3,positive,positive,0,4,__UNK__,neutral,2,2,high,high,61.39,66.46
0.001,0,0.6704060118775972,0,0.43365823775043955,0,0.4476998740362571,0,0.21238610620728574,0,0.3683219000673189,0,0.001,0,1,1,investigation,investigation,2,0,neutral,__UNK__,4,4,neutral,neutral,3,3,low,low,61.85,73.77
0.6084911882966134,0,0.04108598997697939,0,0.9920308024279633,1,0.3511672626134199,0,0.999,1,0.40514255610776406,0,0.31832337845251335,0,5,1,upheld,investigation,1,1,negative,negative,5,3,threatening,frustrated,4,4,medium,medium,36.8,30.73
0.46445868160808046,0,0.8072692381634369,1,0.2687873349940308,0,0.8237181094624103,1,0.999,1,0.3666729658308062,0,0.6158529374254776,0,2,2,referred,referred,1,1,negative,negative,4,4,neutral,neutral,1,1,critical,critical,61.26,51.35
0.029904690167399647,0,0.877226598548289,1,0.36597742641715464,0,0.7367219961984243,1,0.43972896754239194,0,0.5737152613144966,0,0.3148755217480116,0,3,0,rejected,__UNK__,1,1,negative,negative,1,0,assertive,__UNK__,3,3,low,low,54.7,48.54
0.6542445752307428,1,0.9791014842824383,1,0.43245307849062,0,0.23518474204947845,0,0.999,1,0.9722172527066567,1,0.999,1,3,2,rejected,referred,2,3,neutral,positive,0,1,__UNK__,assertive,2,2,high,high,73.5,84.7
0.999,1,0.999,1,0.853323733196318,1,0.9365433093611198,1,0.999,1,0.6875216395126249,1,0.4943729486806737,0,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,4,4,neutral,neutral,0,0,__UNK__,__UNK__,80.55,97.18
0.8025240193004082,1,0.8956082578974919,1,0.7342727420796797,1,0.8231050669978648,1,0.999,1,0.999,1,0.999,1,2,2,referred,referred,0,0,__UNK__,__UNK__,2,2,distressed,distressed,1,1,critical,critical,55.61,69.06
0.7831630302534751,1,0.6439986630888828,1,0.7250033978836268,0,0.9365809629636574,1,0.7520595518059021,1,0.999,1,0.37175238149812606,0,2,3,referred,rejected,0,0,__UNK__,__UNK__,2,2,distressed,distressed,2,2,high,high,62.64,70.41
0.49678958117014343,1,0.999,1,0.886010913152151,1,0.9590470240660751,1,0.999,1,0.8439343284568878,1,0.38497703429185604,0,4,4,resolved,resolved,2,2,neutral,neutral,4,4,neutral,neutral,2,2,high,high,17.2,16.82
0.25984435887968915,0,0.4358925779055536,0,0.38258318142635994,0,0.42997229762863276,0,0.4017349549364826,0,0.12438769070689668,0,0.34204680027370915,0,5,0,upheld,__UNK__,2,1,neutral,negative,1,3,assertive,frustrated,2,2,high,high,10.29,11.77
0.9044560770328494,1,0.001,0,0.999,1,0.999,1,0.999,1,0.999,1,0.3335007337418442,0,0,0,__UNK__,__UNK__,1,1,negative,negative,0,5,__UNK__,threatening,1,1,critical,critical,76.86,80.1
0.999,1,0.2993152559392561,0,0.999,1,0.8940413353261943,1,0.999,1,0.9289090391046124,1,0.5167907756547727,0,4,4,resolved,resolved,2,3,neutral,positive,2,2,distressed,distressed,2,2,high,high,5.1,2.08
0.05018431436310487,0,0.013774470477546388,0,0.17599243902000417,0,0.04460021827342109,0,0.23504640274586805,0,0.6333464214858335,0,0.19411712944607556,0,0,0,__UNK__,__UNK__,1,1,negative,negative,4,4,neutral,neutral,0,2,__UNK__,high,61.55,72.22
0.645942641551878,1,0.7803628024496287,1,0.999,1,0.8178812625725458,1,0.8677240005402438,1,0.887736689479971,1,0.8633033576806629,1,2,3,referred,rejected,1,1,negative,negative,4,2,neutral,distressed,3,3,low,low,51.53,31.69
0.4201925269552954,0,0.7374943931466961,1,0.27264058864706087,0,0.28793126213318787,0,0.1016226072515149,0,0.19927145785715597,0,0.15289708880741693,0,0,0,__UNK__,__UNK__,0,3,__UNK__,positive,3,3,frustrated,frustrated,1,3,critical,low,79.63,62.01
0.999,1,0.999,1,0.903017745176192,1,0.5495616238881238,1,0.9511513904825202,1,0.5112433192824671,0,0.8500440004889739,0,0,0,__UNK__,__UNK__,2,2,neutral,neutral,4,4,neutral,neutral,2,2,high,high,54.3,34.44
0.6357695297764233,1,0.9210294313509931,1,0.27036183621877785,0,0.999,1,0.999,1,0.999,1,0.5166754383675276,0,0,0,__UNK__,__UNK__,0,2,__UNK__,neutral,1,2,assertive,distressed,4,4,medium,medium,91.05,81.42
0.5463028172599482,0,0.06859361986391503,0,0.1973821057958947,0,0.30562802425188396,0,0.4282943060747755,0,0.38035724616983524,0,0.4669882843696318,0,1,1,investigation,investigation,0,0,__UNK__,__UNK__,2,3,distressed,frustrated,3,3,low,low,50.92,67.08
0.3375083682973643,0,0.999,1,0.39256755487876094,0,0.3486435102244513,0,0.20877751878213857,0,0.47174426858148355,0,0.867346772535445,1,1,2,investigation,referred,2,2,neutral,neutral,3,3,frustrated,frustrated,1,1,critical,critical,77.93,63.66
0.5483610678149291,0,0.6419149516928855,1,0.13458951633131758,0,0.5257947632547278,0,0.3625778259764916,0,0.9432163182663972,1,0.5371353061484623,0,5,5,upheld,upheld,2,2,neutral,neutral,2,2,distressed,distressed,4,4,medium,medium,25.04,11.21
0.3159559276964767,0,0.35942048228476986,0,0.5704253619721367,0,0.7665742905743776,1,0.18218489337168786,0,0.9920957181816644,1,0.999,1,5,5,upheld,upheld,3,2,positive,neutral,2,4,distressed,neutral,4,4,medium,medium,8.96,0.0
0.001,0,0.7534780795275199,1,0.40990052848600744,0,0.38332754755912535,0,0.2474665016883909,0,0.5596983588615061,0,0.4471171670489851,0,2,2,referred,referred,1,1,negative,negative,1,0,assertive,__UNK__,2,2,high,high,54.44,67.73
0.9196065235367922,1,0.8341781251445064,1,0.999,1,0.2602244578416516,0,0.999,1,0.999,1,0.8851435305100176,1,0,0,__UNK__,__UNK__,3,3,positive,positive,4,0,neutral,__UNK__,1,1,critical,critical,26.99,44.21
0.999,1,0.9907687346469092,1,0.3160860498496798,0,0.8468643639371345,1,0.8387028012649147,1,0.9195306011001275,1,0.4352591486318669,0,2,2,referred,referred,1,1,negative,negative,1,1,assertive,assertive,2,2,high,high,53.8,65.98
0.15125079618325715,0,0.9938608918307152,1,0.3339032918418853,0,0.14100537019521173,0,0.6502741749365943,0,0.5934252582667071,0,0.999,1,1,1,investigation,investigation,1,1,negative,negative,4,3,neutral,frustrated,0,0,__UNK__,__UNK__,46.74,59.66
0.2524070062185096,0,0.5406544332400729,0,0.4517615029301191,0,0.5798085784635749,0,0.43719834765053955,0,0.001,0,0.23156554545335867,0,0,0,__UNK__,__UNK__,1,1,negative,negative,3,3,frustrated,frustrated,4,4,medium,medium,67.1,86.93
0.29477329928980434,0,0.2851943340591384,0,0.1904708861669514,0,0.8124099927863973,1,0.4654070467100146,0,0.7193731960559483,0,0.5615033938775947,0,4,0,resolved,__UNK__,0,0,__UNK__,__UNK__,1,1,assertive,assertive,0,0,__UNK__,__UNK__,33.71,12.15
0.001,0,0.35516115533340137,0,0.9355617218055996,1,0.4059035644412263,0,0.999,1,0.04292736291966767,0,0.06170428212339943,0,1,1,investigation,investigation,0,0,__UNK__,__UNK__,1,1,assertive,assertive,2,2,high,high,63.49,48.79
0.6642695150874952,0,0.22120728196722156,0,0.8452695675018782,1,0.001,0,0.5891126109378702,0,0.23712329154098674,0,0.5242507781491131,0,1,1,investigation,investigation,2,0,neutral,__UNK__,5,5,threatening,threatening,3,3,low,low,72.28,63.87
0.14972486402056512,0,0.33275817887210357,0,0.23969761409361742,0,0.49239793534416154,0,0.999,1,0.3426348436648876,0,0.5505869493816592,0,1,2,investigation,referred,1,1,negative,negative,0,5,__UNK__,threatening,4,4,medium,medium,50.89,52.13
0.999,1,0.9791074886415322,1,0.6202291166873846,1,0.999,1,0.999,1,0.32363347926893093,0,0.20647839137872703,0,0,0,__UNK__,__UNK__,1,0,negative,__UNK__,1,1,assertive,assertive,3,3,low,low,64.56,65.77
0.3126597727703583,0,0.2823042274582123,0,0.6410787861063999,0,0.2975381398535145,0,0.5516620390633766,0,0.5311539872047798,0,0.21952773855085717,0,5,5,upheld,upheld,1,1,negative,negative,5,5,threatening,threatening,1,1,critical,critical,35.43,36.82
0.581523811271872,0,0.001,0,0.2764230244323216,0,0.23915035609517363,0,0.999,1,0.15958940865015783,0,0.3509343501213915,0,3,0,rejected,__UNK__,0,0,__UNK__,__UNK__,0,4,__UNK__,neutral,4,4,medium,medium,47.35,57.36
0.4112112244856162,0,0.35966476133956116,0,0.6094076899294391,0,0.9520000010104419,1,0.999,1,0.39693802714695137,0,0.46204796630168854,0,4,4,resolved,resolved,2,3,neutral,positive,4,1,neutral,assertive,0,0,__UNK__,__UNK__,28.16,5.14
0.2830151456958051,0,0.9656210659239822,1,0.5923826178509726,0,0.6919823189584521,0,0.3891820004147148,0,0.2459218223204443,0,0.3663719018008704,0,4,4,resolved,resolved,0,0,__UNK__,__UNK__,4,3,neutral,frustrated,3,3,low,low,100.0,98.32
0.15129698149614396,0,0.7775687742573688,1,0.16852005282703114,0,0.001,0,0.45040169198923236,0,0.999,1,0.4953837412422134,0,2,2,referred,referred,3,0,positive,__UNK__,4,4,neutral,neutral,1,3,critical,low,79.58,82.76
0.999,1,0.6688103335069475,1,0.20408597757888777,0,0.999,1,0.999,1,0.3383409932363822,0,0.999,1,0,0,__UNK__,__UNK__,3,2,positive,neutral,5,5,threatening,threatening,4,1,medium,critical,88.2,84.3
0.001,0,0.999,1,0.999,1,0.7159088856122976,1,0.9677006629225446,1,0.36672841748293605,0,0.2883023107870629,0,5,5,upheld,upheld,3,3,positive,positive,5,3,threatening,frustrated,1,1,critical,critical,79.29,81.56
0.4591780840551785,0,0.9884601919609924,1,0.999,1,0.27641468866604835,0,0.3259598764100778,0,0.8510135301564178,1,0.0226604064452475,0,1,1,investigation,investigation,2,2,neutral,neutral,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,41.74,54.0
0.11019104968902545,0,0.25876541443409223,0,0.39432666760094126,0,0.8353815785658406,1,0.5341842186945993,0,0.2581884889827052,0,0.5817031882667437,0,3,3,rejected,rejected,3,3,positive,positive,4,1,neutral,assertive,4,4,medium,medium,24.31,25.06
0.999,1,0.6953340810334523,1,0.999,1,0.802902713596404,1,0.999,1,0.999,1,0.7703292067040565,0,0,0,__UNK__,__UNK__,2,2,neutral,neutral,2,2,distressed,distressed,1,1,critical,critical,46.52,72.17
0.36225990853253903,0,0.15207333088415775,0,0.286447647469506,0,0.2781162767705087,0,0.6607983549005207,0,0.999,1,0.4864090398712474,0,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,1,2,assertive,distressed,2,1,high,critical,64.51,75.92
0.4588247535700218,0,0.5344662714215217,0,0.47782348855606116,0,0.07584919384999772,0,0.22381823952982166,0,0.2423097198443874,0,0.16069529142219302,0,5,5,upheld,upheld,0,0,__UNK__,__UNK__,5,5,threatening,threatening,4,2,medium,high,49.19,52.39
0.9663977627649438,1,0.9247791493562483,1,0.8709072578699552,1,0.999,1,0.999,1,0.7936218419768762,1,0.37274368008825576,0,3,1,rejected,investigation,2,2,neutral,neutral,5,5,threatening,threatening,4,0,medium,__UNK__,10.3,16.35
0.001,0,0.20089432793987283,0,0.03417632242629079,0,0.001,0,0.3927314697087728,0,0.46042282982093063,0,0.15392483347344088,0,1,1,investigation,investigation,0,0,__UNK__,__UNK__,5,3,threatening,frustrated,4,0,medium,__UNK__,69.94,78.86
0.7778541673209323,1,0.991744061620438,1,0.7621199584280108,1,0.3771576123091016,0,0.999,1,0.9441492992496159,1,0.999,1,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,4,1,medium,critical,23.04,43.26
0.999,1,0.7534083262596618,1,0.999,1,0.8212235465437772,1,0.886881240231502,1,0.999,1,0.10271611140634443,0,4,4,resolved,resolved,2,2,neutral,neutral,4,5,neutral,threatening,2,2,high,high,46.55,60.64
0.3633311634719688,0,0.5701517454504681,0,0.7964078976095342,1,0.06923351911465833,0,0.999,1,0.7869565015931934,1,0.333971666897796,0,4,4,resolved,resolved,3,3,positive,positive,2,4,distressed,neutral,0,0,__UNK__,__UNK__,89.88,96.05
0.5661979810611344,0,0.5435040962814105,0,0.3878900563155638,0,0.3164290067077652,0,0.5064701729214434,0,0.02970099342378249,0,0.8790456782153405,1,3,3,rejected,rejected,2,2,neutral,neutral,1,1,assertive,assertive,2,2,high,high,55.98,47.24
0.41065491260743436,0,0.2160166671835002,0,0.8065610129020847,1,0.001,0,0.7827711374544626,1,0.2540592652712599,0,0.42790143072969156,0,1,1,investigation,investigation,1,1,negative,negative,1,2,assertive,distressed,2,2,high,high,76.53,81.51
0.13665962185946806,0,0.18683935553444514,0,0.25917629394964115,0,0.2871484879095343,0,0.5594880899419541,0,0.21205653033229713,0,0.3194048310296933,0,3,3,rejected,rejected,0,0,__UNK__,__UNK__,4,4,neutral,neutral,1,1,critical,critical,61.94,68.88
0.17078717245587322,0,0.001,0,0.5535697551543746,0,0.023882156593920206,0,0.6922683014108968,0,0.335818087985546,0,0.4388876627150581,0,0,0,__UNK__,__UNK__,2,2,neutral,neutral,2,2,distressed,distressed,3,3,low,low,34.82,44.16
0.9705834781046474,1,0.6333154611207538,1,0.4445464985752189,0,0.9630289751772096,1,0.999,1,0.8353678614313298,1,0.40491712209260045,0,4,4,resolved,resolved,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,3,3,low,low,69.59,60.78
0.4871911867999789,1,0.6588954405076038,1,0.39826040416359754,0,0.7136156799465324,1,0.6948302635490422,0,0.999,1,0.1829350139006957,0,2,2,referred,referred,3,1,positive,negative,5,5,threatening,threatening,1,1,critical,critical,53.74,62.59
0.6646883771245969,0,0.32433426137772947,0,0.5582135151527172,0,0.19882107693472434,0,0.999,1,0.2981329527639471,0,0.5379129539763848,0,3,3,rejected,rejected,0,0,__UNK__,__UNK__,5,5,threatening,threatening,2,2,high,high,25.28,34.89
0.4183493472755115,0,0.8412779332005552,1,0.48650954680252256,0,0.33291088982976913,0,0.6029252155883911,0,0.37708540977930216,0,0.999,1,2,2,referred,referred,2,2,neutral,neutral,4,4,neutral,neutral,1,1,critical,critical,21.93,7.41
0.5754069194097744,0,0.05783961226525654,0,0.6603813924252462,0,0.14094241986839756,0,0.6506574061288022,1,0.37837422051936986,0,0.1825236182695019,0,2,1,referred,investigation,3,1,positive,negative,1,1,assertive,assertive,4,4,medium,medium,62.67,48.25
0.013879211838166192,0,0.24939047235637968,0,0.3172253327832748,0,0.8695664800597056,1,0.999,1,0.38509191663419373,0,0.8930038423652743,0,5,3,upheld,rejected,3,2,positive,neutral,5,5,threatening,threatening,1,1,critical,critical,97.83,100.0
0.999,1,0.9909606865765227,1,0.32266570386504845,0,0.6075105097759264,1,0.999,1,0.9456567601181047,1,0.5048146366777675,0,4,4,resolved,resolved,3,3,positive,positive,1,1,assertive,assertive,1,1,critical,critical,33.47,23.21
0.7762997822055496,0,0.39501108298480564,0,0.7658003320495579,1,0.39355760864730804,0,0.39876740923433784,0,0.999,1,0.999,1,3,3,rejected,rejected,1,1,negative,negative,1,1,assertive,assertive,4,4,medium,medium,35.86,54.31
0.6858243289245364,1,0.5580593494454015,1,0.9227834708729644,1,0.999,1,0.6950239752041127,1,0.8067820759113546,1,0.7113449958744013,0,2,2,referred,referred,2,2,neutral,neutral,4,4,neutral,neutral,3,3,low,low,62.96,59.61
0.48428035898075333,0,0.8769125735129105,1,0.5736585809744402,0,0.999,1,0.501845106294988,0,0.6018952267976989,0,0.8051994340650536,0,0,1,__UNK__,investigation,2,2,neutral,neutral,3,3,frustrated,frustrated,4,4,medium,medium,28.72,33.34
0.33022198893745863,0,0.05099866014511019,0,0.999,1,0.29641026639995904,0,0.7900934015267238,1,0.3074232709936637,0,0.3680231270909453,0,5,5,upheld,upheld,3,1,positive,negative,3,2,frustrated,distressed,0,4,__UNK__,medium,100.0,100.0
0.02111323035035116,0,0.46231116548524925,0,0.5728549302556002,0,0.4218767453434936,0,0.5300736367603478,0,0.11392115517823731,0,0.47642744701564754,0,1,2,investigation,referred,0,0,__UNK__,__UNK__,3,3,frustrated,frustrated,1,1,critical,critical,37.69,29.11
0.428576794370374,0,0.4411463549436297,0,0.07704546402110149,0,0.001,0,0.5240818294495708,0,0.3838532042585191,0,0.182639380039353,0,5,5,upheld,upheld,3,3,positive,positive,2,2,distressed,distressed,1,1,critical,critical,45.02,61.71
0.999,1,0.7383550992615975,1,0.999,1,0.5504921787350059,0,0.8805474295796356,1,0.7967875131594526,1,0.3676175948310375,0,1,1,investigation,investigation,1,1,negative,negative,4,5,neutral,threatening,3,3,low,low,38.91,35.57
0.8297746894662306,1,0.16211186356792806,0,0.6690666478110273,1,0.999,1,0.999,1,0.999,1,0.3562062381728286,0,4,4,resolved,resolved,3,1,positive,negative,1,1,assertive,assertive,2,4,high,medium,73.7,74.4
0.5631833040510446,0,0.2169719309103047,0,0.5616611183420226,0,0.19289197990877807,0,0.5950034465051113,0,0.747729003687628,0,0.4406619473967639,0,3,3,rejected,rejected,2,2,neutral,neutral,5,4,threatening,neutral,4,4,medium,medium,98.24,74.46
